id,image,question,pred,raw
435,images/1619107127635834941338822922241_0.jpg,14岁的人数占总人数的百分比是多少?,30,<calc>(6/20)*100</calc><final>30</final>
436,images/60f474cf33add7b0b34fe2c17422ec95.jpg,如果购买25kg香蕉，总价格是多少元?,135,<calc>20*6 + 5*5</calc><final>135</final>
437,images/60f474cf33add7b0b34fe2c17422ec95.jpg,购买50kg香蕉需要多少元?,200,<calc>20*6 + 20*5 + 10*4</calc><final>200</final>
438,images/1b019850fbbe580833f160a5b7ff631c.jpg,2019年的年产量比2014年增加了多少万吨?,1.6,<calc>7.6-6</calc><final>1.6</final>
439,images/9a1b329663b46ced5d339b1c886b997b.jpg,第三行第二列应该填多少km？,0.4,<calc>400米=0.4千米</calc><final>0.4</final>
440,images/9a1b329663b46ced5d339b1c886b997b.jpg,第二行第三列应该填多少？,24000,<calc>1. 根据比例尺计算实际距离：4厘米 / 60000 = 240000厘米 2. 将实际距离转换为千米：24000
441,images/9a1b329663b46ced5d339b1c886b997b.jpg,第四行第一列应该填多少cm？,40000,<calc>400米转换为厘米是40000厘米</calc><final>40000</final>
442,images/640d39d7c303d71e5f87ef221e3ba49a.jpg,"如果售价从50元/件提高到80元/件, 周销售量减少了多少件?",60,<calc>100-40</calc><final>60</final>
443,images/640d39d7c303d71e5f87ef221e3ba49a.jpg,计算每一件商品的成本是多少元,10,<calc>1000/100</calc><final>10</final>
444,images/0c91e4a37ea8d231dc6892cfb1960bd5.jpg,从贵阳到北京的软卧(下铺)票价比硬卧(下铺)票价高多少元?,264,<calc>754-490</calc><final>264</final>
445,images/1619106968250834940670313779200_0.jpg,计算实验3中物体上升的重力势能变化。,48,<calc>6*8</calc><final>48</final>
446,images/1619106968250834940670313779200_0.jpg,计算实验2中测力计做的功是多少J。,0.425,<calc>2.5N*0.17m</calc><final>0.425</final>
447,images/3dad7f1aaf43e7e42163581a79547146.jpg,第二行第三列填什么？,2,<calc>1. 根据比例尺计算实际距离：320千米 * 4000000 = 1280000000厘米 2. 将实际距离转换
448,images/3dad7f1aaf43e7e42163581a79547146.jpg,第三行第一列填多少cm？,3.5,<calc>3.5厘米</calc><final>3.5</final>
449,images/3dad7f1aaf43e7e42163581a79547146.jpg,第四行第二列填多少km？,1750000,<calc>3.5厘米 / 1:500000</calc><final>1750000</final>
450,images/a513c4f32d56c0311094c25df1f50eb8.jpg,"如果一个人选择了一份大饼和一份红饶肉,总共需要支付多少元?",9.8,<calc>1.2+8.6</calc><final>9.8</final>
451,images/a513c4f32d56c0311094c25df1f50eb8.jpg,"如果一个人选择了米饭、大盘鸡和烧茄子,总共需要支付多少元?",14.2,<calc>2.4+7.3+4.5</calc><final>14.2</final>
452,images/a513c4f32d56c0311094c25df1f50eb8.jpg,米饭价格是大饼的几倍？,2,<calc>2.4/1.2</calc><final>2</final>
453,images/jj_1530272831191233256631_1.jpg,"如果使用乙种货车运输135吨货物,需要多少辆?",4.5,<calc>135/30</calc><final>4.5</final>
454,images/dd367f207bec023ea8952b02c2b8215a.jpg,没有外力的时候，弹簧全长是多少cm？,3.5,<calc>表中已给出，在第二行第二列</calc><final>3.5</final>
455,images/dd367f207bec023ea8952b02c2b8215a.jpg,根据胡克定律，计算弹簧的劲度系数 \( k \)（\( F = k \Delta x \)）。（单位：N/m）,1,<calc>1. 根据胡克定律公式 \( F = k \Delta x \)，其中 \( F \) 为拉力大小，\( k \) 为劲度系数，\( \Delta x \)
456,images/cb0d03de46a4cc3d4a5a87c208bd8068.jpg,使用确定的线性关系 \( p = 6F + 10 \) 预测当 \( F = 25 \) N 时的压力 \( p \)是多少pa。,3,<calc>1. Calculate the slope: 130 - 70 = 60 2. Calculate the y-intercept: 70 - (6 * 10) = 10 3.
457,images/1622044586648847261934911062016_0.jpg,使用最多水量的户数是多少?,1,<calc>18吨的用户有1户</calc><final>1</final>
458,images/1622044586648847261934911062016_0.jpg,总共使用了多少吨水?,156,<calc>2*10+2*13+3*14+2*17+1*18</calc><final>156</final>
459,images/5f998f2d517c9cc10fef535b8670abbf.jpg,在实验1中，如果动力臂长度变为20cm，那么想要力矩平衡，阻力臂要增加多少cm？,3,<calc>1. 根据公式：力矩 = 力 * 距离 2. 计算原始力矩：1.0N * 10cm = 10N*cm 3
460,images/29b7a8e77fb5e5dc8e0ac31bb7dff9be.jpg,卖出一个篮球和一个排球的利润总和是多少元?,45,<calc>105-80+70-50</calc><final>45</final>
461,images/1619107004328834940821636005888_0.jpg,使用线性关系方程预测当深度h = 8 km 时的温度 t是多少℃,55,"<calc>1. 根据表中数据得出：岩层的深度每增加1km, 岩层的温度就增加35℃ 2. 得出方程式：t = 55 +"
462,images/souti_2133-_3.jpg,"如果电压和电流之间的关系是线性的, 电压为9伏时电流是多少A?",1.5,<calc>1. 根据表中数据得出电压和电流的关系: 0.2 = 1.5 * 0.2 2. 计算得出: 9 / 1.5 = 
463,images/souti_2133-_3.jpg,实验5中的电阻是多少欧姆？,7.5,<calc>1.5/0.2</calc><final>7.5</final>
464,images/1622562907375849435929609596928_0.jpg,第一行第三列等于多少？,30,<calc>6*5</calc><final>30</final>
465,images/1622562907375849435929609596928_0.jpg,第三行第三列等于多少？,30,<calc>6*5</calc><final>30</final>
466,images/1622562907375849435929609596928_0.jpg,第三行第五列等于多少？,12,<calc>6*2</calc><final>12</final>
467,images/1618934375606834216764296802304_0.jpg,第二行第二列应该填什么？,4,<calc>表中已给出，在第二行第二列</calc><final>4</final>
468,images/1618934375606834216764296802304_0.jpg,第三行第四列填什么？,1.00,<calc>1.00</calc><final>1.00</final>
469,images/1619020590864834578377298255872_0.jpg,"四次实验中,通过L2的电流的平均值是多少A?",0.20,<calc>0.20+0.18+0.22+0.20/4</calc><final>0.20</final>
470,images/1622735661521850160513015324672_0.jpg,城镇消费水平的百分比比农村低了多少百分比？,4.4,<calc>8.9%-4.5%</calc><final>4.4</final>
471,images/1618934220607834216114183823360_0.jpg, 发芽率最高是百分之多少？,94,<calc>376/400</calc><final>94</final>
472,images/1618934220607834216114183823360_0.jpg,计算所有实验中的平均发芽率是百分之多少？,230.5,<calc>(94+187+282+376)/4</calc><final>230.5</final>
473,images/08ad60f05222e667cbd5751ff42e296c.jpg,三种品种中，哪种汽车获利最高?,"<calc>比较每种汽车的获利,B品种每辆汽车获利最多</calc><final>B</final>","<calc>比较每种汽车的获利, B品种每辆汽车获利最多</calc><final>B</final>"
474,images/1619107023411834940901675859968_0.jpg,2014年的册数是2015年的多少倍?,1.12,<calc>560/500</calc><final>1.12</final>
475,images/fcbc59d8d92935a69884fe0b61d3d833.jpg,假设面试成绩占总成绩的70%，那么谁的成绩更高？,92,<calc>甲的面试成绩为86，笔试成绩为90，总成绩为86*0.7+90*0.3=87.2；乙的面试成绩为92，笔试
476,images/1618934381867834216790557315072_0.jpg,平均每个月的质量是多少kg？,27,<calc>135/5</calc><final>27</final>
477,images/1622044672630847262295545708544_0.jpg, 计算所有户的平均月用水量是多少吨,+2,<calc>1.计算总用水量：2*10+2*13+3*14+2*17+1*18=156 2.计算户数：2+2
478,images/1622044672630847262295545708544_0.jpg,计算所有户的月用水量的中位数是多少吨,13,"<calc>1.计算总户数：2+2+3+2+1=10 2.计算中位数：将数据从小到大排列：10,10,13,13"
479,images/1621871886392846537577536512000_0.jpg,山地占全县面积的百分比是多少?,25,<calc>1/4 * 100%</calc><final>25</final>
480,images/1621871886392846537577536512000_0.jpg,平原和山地加起来占全县面积的百分比是多少?,10,<calc>3/20 + 1/4</calc><final>5/10</final>
481,images/3e6a7c19819a7d42f7751e7c6a34fd32.jpg,如果电器工作1小时消耗的电能是多少千瓦时?,1.2,"<calc>1200W = 1.2kW, 1.2kW * 1h = 1.2kWh</calc><final>1.2</final>"
482,images/3e6a7c19819a7d42f7751e7c6a34fd32.jpg,计算该电器在额定电压下工作的电流是多少A。（保留两位小数）,5.45,<calc>1200/220</calc><final>5.45</final>
483,images/3e6a7c19819a7d42f7751e7c6a34fd32.jpg, 假设电器的效率为100%，计算2升水在额定功率下工作10分钟后温度升高多少摄氏度（假设初始温度为20℃，比热容为4.18 J/g·℃，假设最高温度是100℃）。,4.18,<calc>1.计算水的质量：2L = 2000g 2.计算水吸收的热量：Q = m * c * ΔT = 2000g * 4.18
484,images/2be5b948166bf2978e270b838410f212.jpg,使用线性关系 \( y = 0.6x + 331 \)，预测当 \( x = 25 \) 时的 \( y \) 值是多少m/s,4,<calc>1. Calculate the slope: 0.6 2. Calculate the intercept: 331 3. Calculate the equation: y = 0.6x + 331 4. Substitute x
485,images/1621871965021846537907330392064_0.jpg,乙的平均分是多少?,9,<calc>(10+7+10+10+9+8)/6</calc><final>9</final>
486,images/1621871965021846537907330392064_0.jpg,甲和乙的总分差是多少?,2,<calc>10+8+9+8+10+9- (10+7+10+10+9+8)</calc><final>2</final>
487,images/1619020602154834578424651927552_0.jpg,如果底面积为3.6dm^2，那么高是多少dm？,3.6,<calc>表中已给出，在第二行第五列</calc><final>3.6</final>
488,images/1622563118344849436814477701120_0.jpg,每个B的利润比A的利润多多少元？,1.2,<calc>3.5-2.3</calc><final>1.2</final>
489,images/1622562933366849436038623760384_0.jpg,天泓山庄小区和天悦花园小区的停气时间比香樟园小区和保利紫晶山小区的停气时间少几个小时,2,<calc>1.计算天泓山庄小区和天悦花园小区的停气时间：9:30-6:00=3.5小时 2.计算香樟园小区和保利紫晶山小区
490,images/1619020734359834578979159924736_0.jpg,第二行第二列是多少?,1,<calc>0.9709保留整数为1</calc><final>1</final>
491,images/1619020734359834578979159924736_0.jpg,第三行第三列是多少?,2.5,<calc>2.4729保留一位小数为2.5</calc><final>2.5</final>
492,images/1619020734359834578979159924736_0.jpg,第四行第四列是多少?,0.97,"<calc>表中已给出,在第四行第五列</calc><final>0.97</final>"
493,images/1619020563814834578263842000896_0.jpg,组别C的频率是多少?,0.065,<calc>13/200</calc><final>0.065</final>
494,images/1619020563814834578263842000896_0.jpg,求出b的值,21,<calc>1. 根据表中数据，计算各组频数之和：3+7+13+m+4=50 2. 得出最终结果：m=21</calc><
495,images/buddy_20191116_000195_1.jpg,计算反应后 X 的质量是多少g？,6,<calc>8-2</calc><final>6</final>
496,images/1618934266884834216308283678720_0.jpg,室内用节能灯和室外用节能灯的平均售价是多少元/盏?,64,<calc>(58+70)/2</calc><final>64</final>
497,images/9d6ceb003d7a40d9dd20af6779676f00.jpg,海拔最高是多少m?,3000,<calc>峨眉山的海拔高度为3000米</calc><final>3000</final>
498,images/jj_1530100289427082768254_1.jpg,三等奖的概率是多少?（用最简分数表示）,4,<calc>90/360</calc><final>1/4</final>
499,images/7948d3328aa102f2073ff54545db3997.jpg,物体1的重力与物体2的重力的和是多少N?,2.94,<calc>0.98+1.96</calc><final>2.94</final>
500,images/1622044455993847261386904166400_0.jpg,计算第一轮比赛的总分，去掉最高分和最低分后的平均分。（保留两位小数）,2,<calc>1.计算总分：9.40+9.25+8.93+9.10+9.15=46.03 2.去掉最高分和最低分
501,images/1622044455993847261386904166400_0.jpg, 计算第二轮比赛的总分，去掉最高分和最低分后的平均分。（保留两位小数）,2,<calc>1.计算总分：9.20+9.30+9.17+9.35+9.0=46.02 2.去掉最高分和最低分：
502,images/1618934243109834216208564092928_0.jpg,验证体积和压强是否成反比关系。A：是，B：否,20,<calc>1. 根据表中数据计算得出： 2. 100*60=80*75=60*100=40*150=20*
503,images/1618934243109834216208564092928_0.jpg,计算体积为50mL时的压强是多少kPa,1,"<calc>1. 根据表中数据得出：体积每减少20mL，压强增加37.5kPa 2. 计算：50-40=10, 1"
504,images/1619106977435834940708838539264_0.jpg, 计算所有学生的总阅读时间是多少h？,40,<calc>1*1+1.5*2+2*8+2.5*6+3*3</calc><final>40</final>
505,images/1619106977435834940708838539264_0.jpg, 计算所有学生的平均阅读时间是多少h？,40,<calc>1*1+1.5*2+2*8+2.5*6+3*3=40</calc><final>40</final>
506,images/1619106977435834940708838539264_0.jpg,计算学生读书时间的中位数是多少h？,1.5,<calc>1.5小时</calc><final>1.5</final>
507,images/1618934213727834216085326852096_0.jpg,两个班级的平均成绩的平均值是多少分?,82.5,<calc>(85+80)/2</calc><final>82.5</final>
508,images/1622563064032849436586676686848_0.jpg,"计算组C的百分比,即a是多少?",26,<calc>100% - 6% - 14% - 46% - 8%</calc><final>26</final>
509,images/1622563064032849436586676686848_0.jpg,计算总频数b是多少件？,50,<calc>3+7+13+m+4=50</calc><final>50</final>
510,images/1622563064032849436586676686848_0.jpg,求出m的值,3,<calc>1. 根据表中数据，销售数量/件为80≤x<100的组别为D 2. 查表得出：D的频数为46% 3.
511,images/jj_1530097363149696811368_1.jpg,"如果使用乙型汽车运载30吨货物,总费用是多少元?",1875,<calc>30/8*500</calc><final>1875</final>
512,images/1619020478165834577904604401664_0.jpg,计算最陡斜面的机械效率。,62.5,<calc>10*0.5/8</calc><final>62.5</final>
513,images/1619020478165834577904604401664_0.jpg,计算较缓斜坡的斜率,0.1,<calc>0.1/1</calc><final>0.1</final>
514,images/3c786b9704f0507e164dfef958b3e7ff.jpg,求x的值,1,<calc>1. 根据质量守恒定律，反应前的质量总和等于反应后的质量总和 2. 计算：5.2+2.3+2.0+1.3=1
515,images/3ed30de16976ab066a5a99ce626087c3.jpg,每次加入稀盐酸后，烧杯中物质的平均质量增加是多少g?,50,<calc>150-100</calc><final>50</final>
516,images/1622044685434847262349249708032_0.jpg,"如果总共生产了10000个元件, 制造厂1提供的次品数量是多少?",200,<calc>10000 * 0.02</calc><final>200</final>
517,images/1621958311120846900069118918656_0.jpg,总共有多少kg的质量?,57.8,<calc>1*5.5+2*5.4+3*5.0+2*4.9+1*4.6+1*4.3</calc><final>57.8</
518,images/1621958311120846900069118918656_0.jpg,平均每个物品的质量是多少kg?,0.2143,<calc>1.5/7</calc><final>0.2143</final>
519,images/1622044429298847261274937331712_0.jpg,第二天的检测值最大是多少?,20.3,<calc>20.3</calc><final>20.3</final>
520,images/1622044429298847261274937331712_0.jpg,第二天的检测值的平均值是多少？,1,<calc>19.7+19.8+20.0+20.3+19.7+20.2+19.9+20.3</calc><final>1
521,images/1618934219380834216109037252609_0.jpg,m的值是多少?,0.3,<calc>1-0.2-0.1-0.1-0.3</calc><final>0.3</final>
522,images/1619020684190834578768735875072_0.jpg,计算A品牌每件多少元？,204,<calc>10200/50</calc><final>204</final>
523,images/1617465364731828055286107713536_0.jpg,求a的值,+9.2,"<calc>1.根据质量守恒定律,反应前后物质的总质量不变 2.6.0+14.8+0+0.4+0=2+7.2+9.2+a"
524,images/1622649405475849798728936255488_0.jpg,平均每人进了几个球？,1.5,"<calc>1*1+2*1=3, 3/2</calc><final>1.5</final>"
525,images/962fb0046fc1b687f8e83c94e3b860dd.jpg,总频数是多少？,180,<calc>20+100+30+50</calc><final>180</final>
526,images/962fb0046fc1b687f8e83c94e3b860dd.jpg,代号2的百分比是多少？,0.25,<calc>100/400</calc><final>0.25</final>
527,images/962fb0046fc1b687f8e83c94e3b860dd.jpg,代号4的频数是多少？,50,<calc>100-20-100-30</calc><final>50</final>
528,images/1617379185441827693823966769152_0.jpg,最高气温在[15，20)区间的天数是[10，15)区间的多少倍?,8,<calc>16/2</calc><final>8</final>
529,images/1619020538974834578159655477248_0.jpg,2017年城镇居民人均可支配收入是1978年的多少倍?（保留整数）,105.9,<calc>36396.2 / 343.4</calc><final>105.9</final>
530,images/1622649587946849799494275407872_0.jpg,如果x的值从-1增加到1，y的值变化了多少?,1,<calc>3 - 2</calc><final>1</final>
531,images/1622649587946849799494275407872_0.jpg,求x=-3时y的值m,1,"<calc>表中已给出,在第二行第四列</calc><final>1</final>"
532,images/1619107096439834941207977525248_0.jpg,读书时间超过8小时的人数是多少?,5,<calc>3+2</calc><final>5</final>
533,images/1622044660430847262244375203840_0.jpg,"如果购买30台A型机器,总共需要支付多少万元?",540,<calc>20*30*0.9</calc><final>540</final>
534,images/1622044660430847262244375203840_0.jpg,购买40台B型机器的总价是多少万元?,384,<calc>12*40*0.8</calc><final>384</final>
535,images/1621958273956846899913241796608_0.jpg,斜面高度为0.2米的实验中，木块克服重力做了多少焦耳的功？,1,<calc>5N*0.2m</calc><final>1</final>
536,images/9dcfe3236ec583321f339f88d1f832a3.jpg,4kg的Na2O2和5kg的 CaO2的总价格是多少元？,200,<calc>4*25+5*24</calc><final>200</final>
537,images/39ab94d36c5e1af22a2df77ff7e7395e.jpg,在x=1cm时，y1和y2的差是多少cm?,-0.22,<calc>3.69-3.91</calc><final>-0.22</final>
538,images/39ab94d36c5e1af22a2df77ff7e7395e.jpg,在y1小于2cm的实验中，x是多少cm？,3,<calc>表中已给出，在第四列</calc><final>3</final>
539,images/1617465156484828054412656398336_0.jpg,容器丙比容器乙的反应物投入量多多少mol Z?,2,<calc>4-2</calc><final>2</final>
540,images/1617379077952827693373125259264_0.jpg,全年的出生人数总和是多少人?,48,<calc>10+18+15+5</calc><final>48</final>
541,images/1617379077952827693373125259264_0.jpg,哪个季度出生人数最多?（回答阿拉伯数字）,2,"<calc>第二季度出生人数为18人, 是最多的</calc><final>2</final>"
542,images/1617379077952827693373125259264_0.jpg,第四季度出生人数是第一季度的多少倍?,0.5,<calc>5/10</calc><final>0.5</final>
543,images/1617379077952827693373125259264_0.jpg,平均每个季度出生的人数是多少人？,12,<calc>1.计算总人数：10+18+15+5=48 2.计算平均值：48/4=12</calc><final>12</final>
544,images/dfab91415b05d714cf854b1fff731925.jpg,高温档的额定电流是多少安？,4,<calc>880W / 220V</calc><final>4</final>
545,images/dfab91415b05d714cf854b1fff731925.jpg,高温档的额定电流比中温档的额定电流多多少安？,2,<calc>4A-2A</calc><final>2</final>
546,images/1622044632583847262127576420352_0.jpg,卖出4件黑色文化衫，3件白色文化衫能赚多少元？,96,<calc>4*15+3*12</calc><final>96</final>
547,images/1617379033116827693185069342720_0.jpg,AB和BC的电压之和是多少伏?,3.8,<calc>2.4+1.4</calc><final>3.8</final>
548,images/1617379033116827693185069342720_0.jpg,哪一段电压的大小是大于3的（回答AB或BC或AC）？,2,"<calc>1. 根据表中数据得出：UAB=2.4V, UBC=1.4V, UAC=3.75V 2. 比较各段电压大小"
549,images/1617119811317826605930040823808_0.jpg,在温度从0℃到80℃的范围内，溶解度增加了多少克?,36.2,<calc>65.6-29.4</calc><final>36.2</final>
550,images/1617119811317826605930040823808_0.jpg,在温度为50℃和60℃之间，溶解度增加了多少克?,4.8,<calc>55.2-50.4</calc><final>4.8</final>
551,images/1619107187630834941590460293120_0.jpg,节目类别的总人数是多少?,45,<calc>12+8+7+8+10</calc><final>45</final>
552,images/1619107187630834941590460293120_0.jpg,哪个节目类别的人数最多?,12,"<calc>动画类有12人, 是最多的</calc><final>动画</final>"
553,images/1619107187630834941590460293120_0.jpg,有十个及以上的节目有几个？,2,<calc>1. 根据表中数据，动画、影视两个节目人数为10 2. 得出最终结果：有两个节目的人数为10</calc><final>2</final>
554,images/1619107187630834941590460293120_0.jpg,平均每个节目有多少人？,9,<calc>1.计算总人数：12+8+7+8+10=45 2.计算平均人数：45/5</calc><final>9</final>
555,images/1622044589051847261944989958144_0.jpg,所有房间的总面积是多少平方米?,71,<calc>30+15+12+8+6</calc><final>71</final>
556,images/1622044589051847261944989958144_0.jpg,哪个房间的面积最大?,2,"<calc>客厅的面积为30m2, 是所有房间中最大的</calc><final>客厅</final>"
557,images/1622044589051847261944989958144_0.jpg,平均每个房间的面积是多少平方米？（保留一位小数）,14.2,<calc>1.计算总面积：30+15+12+8+6=71 2.计算平均面积：71/5=14.2</calc><final>14.2
558,images/1622044589051847261944989958144_0.jpg,面积最大的房间比面积最小的房间大多少平方米？,24,<calc>30-6</calc><final>24</final>
559,images/1622649326161849798396269391872_0.jpg,总共节约了多少吨水?,104,<calc>52*1+30*1.2+18*1.5</calc><final>104</final>
560,images/1622649326161849798396269391872_0.jpg,节水户数最多的是哪个节约用水量?（单位：吨）,1.2,"<calc>1.2吨对应的节水户数为30, 是最多的</calc><final>1.2</final>"
561,images/1622649326161849798396269391872_0.jpg,一共有多少住户？（单位：户）,100,<calc>52+30+18</calc><final>100</final>
562,images/1622649326161849798396269391872_0.jpg,平均每户节约多少吨水？,104,<calc>1.2*30+1.5*18+1*52</calc><final>104</final>
563,images/2621d8cedafdaefaed48477aa428750c.jpg,总共有多少人参与植树?,100,<calc>30+22+25+15+8</calc><final>100</final>
564,images/2621d8cedafdaefaed48477aa428750c.jpg,植树8棵的人数是多少人?,15,"<calc>表中已给出,在第二行第五列</calc><final>15</final>"
565,images/2621d8cedafdaefaed48477aa428750c.jpg,一共植了多少棵树？,470,<calc>4*30+5*22+6*25+8*15+10*8</calc><final>470</final>
566,images/2621d8cedafdaefaed48477aa428750c.jpg,平均每人植了多少棵树？,25,<calc>1.总人数 = 30+22+25+15+8=90人 2.总树数 = 4*30+5*22+6*25
567,images/1617206146612826968046514216960_0.jpg,该弹簧的弹性系数是多少N/cm？,0.49,<calc>0.98/2</calc><final>0.49</final>
568,images/1619020469905834577869959462912_0.jpg,中国战场的人数比苏军远东战场多多少万?,191.3,<calc>261.3-70</calc><final>191.3</final>
569,images/buddy_pdf_20191116_1464_1.jpg,哪种液体的pH范围最高?,8.0,"<calc>胰液的pH范围为7.5~8.0, 是所有液体中最高的</calc><final>胰液</final>"
570,images/buddy_pdf_20191116_1464_1.jpg,哪种液体的pH范围最低?,1.5,"<calc>胃液的pH范围是0.9~1.5, 是所有液体中最低的</calc><final>胃液</final>"
571,images/1621871743935846536980028604416_0.jpg,图中离子沉淀完全与开始沉淀的PH差值最大是多少？,3,<calc>12.4-9.4</calc><final>3</final>
572,images/1622044573897847261881429540864_0.jpg,如果邮寄一个重量为50克的包裹到本埠，费用是多少元?,4,"<calc>50克在100克以内,按每20克0.8元计算</calc><final>4</final>"
573,images/1622044573897847261881429540864_0.jpg,如果邮寄一个重量为250克的包裹到外埠，费用是多少元?,8,<calc>1.2*5+2</calc><final>8</final>
574,images/1622044573897847261881429540864_0.jpg,如果邮寄一个重量为100克的包裹到本埠，费用是多少元？,4,<calc>100克在100克及以内的范围，每20克收费0.8元，共5个20克，所以费用为5*0.8=4元</calc><
575,images/1619020771051834579133057134592_0.jpg,测试中最高得分是多少?,92,<calc>92是所有分数中最高的</calc><final>92</final>
576,images/1619020771051834579133057134592_0.jpg,最低得分是多少?,70,<calc>创新能力的分数为70</calc><final>70</final>
577,images/1619020771051834579133057134592_0.jpg,测试中三科的平均得分是多少？（保留两位小数）,80.67,<calc>(70+80+92)/3</calc><final>80.67</final>
578,images/4a4f84001f17c53d2a8ab81805e6c806.jpg,水银柱平均每上升1cm，体温计的读数变化多少摄氏度？,7,<calc>42.0-35.0=7</calc><final>7</final>
579,images/jj_1529583043826757959643_1.jpg,"如果总共有28人进球，且x=10, 求y的值是多少?",7,<calc>28-1-5-10-3-2</calc><final>7</final>
580,images/jj_1529583043826757959643_1.jpg,如果x比y大3，且总共有28人进球，求y的值是多少？,10,"<calc>1.列方程：x - y = 3, x + y + 1 + 5 + 3 + 2 = 28 2.解方程：x = 10,"
581,images/1617378895691827692608667250688_0.jpg,从时间0分钟到时间3分钟，温度升高了多少℃?,6,<calc>96-90</calc><final>6</final>
582,images/1617378895691827692608667250688_0.jpg,在第5分钟到第7分钟的时间段内，温度有变化吗?（回答有或者没有）,98,<calc>在第5分钟到第7分钟的时间段内，温度保持不变，都是98℃</calc><final>没有</final>
583,images/1617378895691827692608667250688_0.jpg,从开始到第4分钟，温度的变化率是多少？（单位：分钟/摄氏度）,2,<calc>1.变化量：98-90=8 2.变化时间：4-0=4 3.变化率：8/4=2</calc><final>2</final>
584,images/1619020655304834578647579230208_0.jpg,假设图中五种物质是参与在反应中的所有物质，计算X在反应后的质量（单位：克）,+2,<calc>1. 根据质量守恒定律，反应前的质量总和等于反应后的质量总和 2. 计算反应后各物质的质量总和：0+0+2.2+2.
585,images/1617033333639826243216370065408_0.jpg,第三行第五列应该填入的数字和第三行第六列应该填入的数字的和是多少？,22,<calc>1. 根据表中数据得知：第三行第五列的数字为5，第三行第六列的数字为17 2. 计算：5+17=22</calc><
586,images/1617033333639826243216370065408_0.jpg,图中第二行第三列应该填入多少？,0.857142857,<calc>6/7</calc><final>0.857142857</final>
587,images/1618934372685834216752045117440_0.jpg,1-庚醇的沸点比1-丙醇的沸点高多少℃?,79.5,<calc>176.5 - 97</calc><final>79.5</final>
588,images/1618934372685834216752045117440_0.jpg,计算图中沸点最高的物质和沸点最低的物质的沸点之和,241.5,<calc>176.5+65</calc><final>241.5</final>
589,images/1618934372685834216752045117440_0.jpg,图中沸点高于水在标准大气压下的沸点的物质的有几个？,1,<calc>1. 根据表中数据，甲醇、1-丙醇、1-戊醇的沸点均低于水的沸点（100℃），而1-庚醇和醇X的
590,images/1619020537235834578152361959424_0.jpg,星期四的价格比星期一高多少元?,-0.1,<calc>0.2-0.3</calc><final>-0.1</final>
591,images/1619020537235834578152361959424_0.jpg,假设周一的价格是3元/斤，计算周三当天卖了多少元？,10350,<calc>1. 3+0.3-0.1+0.25=3.45 2. 3.45*3000=10350</calc><final
592,images/1618934211149834216074514116608_0.jpg,"如果一个家庭使用了30吨水,他们需要支付多少元?",86.25,<calc>25*2.7+5*4.05</calc><final>86.25</final>
593,images/1618934211149834216074514116608_0.jpg,"如果一个家庭使用了40吨水,他们需要支付多少元?",83.5,<calc>25*2.70 + 10*4.05</calc><final>83.5</final>
594,images/1618934211149834216074514116608_0.jpg,如果一个家庭支付了100元，他们使用了多少吨水？(保留两位小数）,60.35,<calc>1.25*2.70+8*4.05=39.65 100-39.65=60.35 60.35/
595,images/1619020491699834577961369923584_0.jpg,甲的总分是多少?,268,<calc>90+83+95</calc><final>268</final>
596,images/1619020491699834577961369923584_0.jpg,乙的总分比丙的总分高多少分?,13,<calc>88+90+95-90-88-90</calc><final>13</final>
597,images/1619020491699834577961369923584_0.jpg,三项分数平均分最高的人的平均分是多少？(保留一位小数）,27,<calc>1.甲的平均分：90+83+95=268/3≈89.3 2.乙的平均分：88+90+95=27
598,images/6440049821a24c93abc6c45fe9fd8383.jpg,第三组的功率是多少瓦？,1.8,<calc>3*0.6</calc><final>1.8</final>
599,images/jj_8440_1.jpg,A套装的利润是多少万元?,0.15,<calc>1.65-1.5</calc><final>0.15</final>
600,images/jj_8440_1.jpg,B套装的利润是多少万元?,0.2,<calc>1.4-1.2</calc><final>0.2</final>
601,images/jj_8440_1.jpg,A套装和B套装的总利润是多少万元?,0.9,<calc>1.65-1.5+1.4-1.2</calc><final>0.9</final>
602,images/1619107150218834941433543012352_0.jpg,"如果需要载客量达到至少135人,至少需要租用多少辆A型客车?",3,<calc>135 / 45 = 3</calc><final>3</final>
603,images/1619107150218834941433543012352_0.jpg,"如果租用5辆B型客车,总租金是多少元?",1250,<calc>5*250</calc><final>1250</final>
604,images/1619107150218834941433543012352_0.jpg,"如果租用3辆A型客车和2辆B型客车,总载客量是多少人?",199,<calc>3*45+2*28</calc><final>199</final>
605,images/1621958140695846899354304602112_0.jpg,四个部门中哪个部门的利润最高？（回答A或B或C或D）,1,<calc>1.计算每个部门的总利润： A: 1*10=10 B: 3*8=24 C: 7*5=35 D: 4*3=1
606,images/1622563089406849436693102944256_0.jpg,"如果一个人的全月应纳税所得额为2000元, 需要缴纳多少元的税?",65,<calc>1500*3%+500*10%</calc><final>65</final>
607,images/1622563089406849436693102944256_0.jpg,"如果一个人的全月应纳税所得额为5000元, 需要缴纳多少元的税?",345,<calc>1500*3%+3000*10%</calc><final>345</final>
608,images/1622563089406849436693102944256_0.jpg,如果一个人的全月应纳税所得额为9000元，需要缴纳多少元的税？,870,<calc>1500*3%+3000*10%+3500*20%</calc><final>870</final>
